Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
0.0000000000e+00,-7.0607467114e-04,-6.5038790990e-04,-1.1756636911e-04,1.7329437821e-04,-1.7009903308e-04,-3.5638674262e-04,7.5240179171e-05,-2.9379667535e-04,1.2921629615e-06,1.7905686761e-05,-9.2112759717e-05
0.0000000000e+00,1.0444866040e+00,6.7254967572e-01,1.6544741698e+00,1.7571698660e+00,2.0202616853e+00,8.5811507806e-01,1.1271485653e+00,1.1045974424e+00,8.2898863027e-06,1.1487413882e-04,-5.9095046663e-04
0.0000000000e+00,6.3138147818e+00,4.1245835777e+00,1.0540386892e+01,1.2081149083e+01,1.3331628736e+01,5.9517274677e+00,7.2918284083e+00,7.5512709672e+00,-7.2199935779e-01,-2.1657186881e+00,-7.2385947522e-01
0.0000000000e+00,1.6604104766e+01,1.1101502135e+01,2.9121404473e+01,3.6228928799e+01,3.7521750711e+01,1.8118273747e+01,2.0392595883e+01,2.2634736538e+01,-4.1658259981e+00,-1.2496846448e+01,-4.1700307688e+00
0.0000000000e+00,2.5009501690e+01,1.7153843513e+01,4.5299936571e+01,6.1175409913e+01,5.7660763914e+01,3.1292266555e+01,3.1663772283e+01,3.8527985103e+01,-1.0639290968e+01,-3.1916651286e+01,-1.0647424364e+01
0.0000000000e+00,2.4639017293e+01,1.6703842345e+01,4.3898536746e+01,6.2792549604e+01,5.1464630943e+01,3.3114229606e+01,2.8993212041e+01,4.0270739485e+01,-1.6198455089e+01,-4.8593228124e+01,-1.6212683970e+01
0.0000000000e+00,1.9874956262e+01,1.1328903360e+01,3.2098884402e+01,4.2729081102e+01,3.0198116041e+01,2.3068872552e+01,1.6609514252e+01,2.7589303847e+01,-1.7155050510e+01,-5.1461694988e+01,-1.7178063807e+01
0.0000000000e+00,1.8765581443e+01,7.7211610097e+00,3.0801451970e+01,3.2338931038e+01,2.7583175908e+01,1.6388624230e+01,1.1827384975e+01,1.8553883981e+01,-1.5537676868e+01,-4.1553609920e+01,-1.4128547665e+01
0.0000000000e+00,1.7404442699e+01,7.3600739150e+00,3.9379682467e+01,4.3576783325e+01,4.4350513292e+01,2.0935621964e+01,1.8105067373e+01,2.2379853667e+01,-1.6942449298e+01,-2.1658595270e+01,-8.6610376564e+00
0.0000000000e+00,7.2250560251e+00,6.3318874229e+00,3.7459613902e+01,4.9419584744e+01,4.7572186922e+01,2.4870523351e+01,2.0332183341e+01,2.6108195474e+01,-2.3062945317e+01,5.2974626808e+00,-1.8538747206e+00
0.0000000000e+00,-4.7235898108e+00,4.4570346651e+00,2.3202891153e+01,3.2402146010e+01,3.0145754937e+01,1.7168445082e+01,1.2087619465e+01,1.8626056181e+01,-2.8927836597e+01,2.6621094026e+01,3.3759884643e+00
0.0000000000e+00,-3.5534503484e+00,4.7898175354e+00,1.7491687556e+01,1.5583495906e+01,2.2063005203e+01,5.7542479489e+00,6.8048914809e+00,9.6994552147e+00,-2.9711654632e+01,3.0970939766e+01,4.4771002982e+00
0.0000000000e+00,7.2337992428e+00,6.0280474727e+00,2.6025294424e+01,2.0952878353e+01,3.4169291220e+01,3.4094581474e+00,1.3088608978e+01,1.1330377782e+01,-2.4512517399e+01,2.1534464749e+01,1.3540058020e+00
0.0000000000e+00,9.3861656344e+00,3.2760270501e+00,2.8657061635e+01,3.0411666902e+01,3.8777300628e+01,6.1915179857e+00,1.7655256608e+01,1.4624861191e+01,-1.1443593356e+01,5.1486930155e+00,-6.9132389296e+00
0.0000000000e+00,-1.4612810577e+00,-4.5200956038e+00,1.5116540735e+01,1.8979454256e+01,2.1544243608e+01,1.7159624932e+00,7.4966235631e+00,4.8089110976e+00,8.7763515295e+00,-1.4336237710e+01,-1.9811360734e+01
0.0000000000e+00,-9.9453254362e+00,-1.1500614882e+01,3.9077962661e+00,8.6026581865e-01,9.1545115813e+00,-6.9546476212e+00,-5.1662145433e+00,-9.8888759102e+00,2.5469281144e+01,-2.8818952465e+01,-3.0353855178e+01
0.0000000000e+00,-5.9939892298e+00,-1.1866230922e+01,1.0323404088e+01,4.3038753842e+00,2.0915820907e+01,-6.6828388928e+00,-1.3651933761e+00,-9.6185892184e+00,2.8886752256e+01,-3.1246022175e+01,-3.2122584590e+01
0.0000000000e+00,9.2978825324e-01,-8.2681370846e+00,2.0070625944e+01,2.0245580792e+01,3.2923976284e+01,3.1079121313e-01,1.2851213834e+01,3.2233126626e+00,2.2291340605e+01,-2.5639240740e+01,-2.6306866915e+01
0.0000000000e+00,-5.7101373726e-01,-7.6263265378e+00,1.5761837848e+01,1.9626330596e+01,2.2348160726e+01,2.8285114578e-01,1.8749214108e+01,9.5537828698e+00,1.3881642241e+01,-2.0945074772e+01,-1.5657949739e+01
0.0000000000e+00,-6.9132020403e+00,-1.0723237749e+01,7.1671280222e+00,7.0876663115e+00,8.7533032838e+00,-5.9244276355e+00,1.7165241077e+01,7.7405361054e+00,7.2060510372e+00,-2.0428459472e+01,-2.1200350588e+00
0.0000000000e+00,-9.7528871881e+00,-1.3127397870e+01,1.0964420890e+01,1.1147125185e+01,1.5989367594e+01,-4.1476042438e+00,2.1778536376e+01,1.3441774674e+01,3.2674217339e+00,-2.1468416051e+01,8.3619114452e+00
0.0000000000e+00,-1.0186905510e+01,-1.3749401391e+01,1.9869975901e+01,3.0187058494e+01,2.7902389345e+01,6.9532649277e+00,3.0697799925e+01,2.7703734369e+01,2.5494264107e+00,-2.1286167915e+01,1.0534279161e+01
0.0000000000e+00,-1.1507841329e+01,-1.3885904289e+01,1.8379029285e+01,3.5764149857e+01,1.9727080045e+01,1.3265808095e+01,3.0997704802e+01,3.4036506416e+01,4.3687360352e+00,-1.6938624009e+01,7.8002100694e+00
0.0000000000e+00,-1.0223679700e+01,-1.2071002212e+01,1.2688740521e+01,2.5556073243e+01,5.1539786449e+00,9.9686857772e+00,2.4348244448e+01,2.8792726870e+01,8.5930770074e+00,-1.7095612722e+00,8.3831946240e+00
0.0000000000e+00,-5.5197766321e+00,-8.5520193204e+00,1.6828321184e+01,2.5369690061e+01,1.0377547890e+01,7.9187924713e+00,2.3097312080e+01,2.6751877232e+01,1.4861966199e+01,2.5018725779e+01,1.4886471906e+01
